BusStopCode,RoadName,Description,Latitude,Longitude
22511,Jurong West St 63,Blk 658C,1.337461817,103.70029665103546
22519,Jurong West St 63,Blk 608,1.337733596,103.6999522210238
22521,Jurong West St 63,Pioneer Stn Exit A,1.337416479,103.69776790191162
22529,Jurong West St 63,Pioneer Stn Exit B,1.337772628,103.69728617102128
22531,Jurong West St 61,Opp Jurong West Pr Sch,1.339226733,103.6981437537688
22539,Jurong West St 61,Jurong West Pr Sch,1.339195237,103.69838678279567
22541,Boon Lay Way,Blk 655,1.334968048,103.69761016575693
22549,Boon Lay Way,Opp Blk 655 CP,1.334635631,103.69795361380136
22551,Boon Lay Way,Blk 657,1.334982043,103.70065616150622
22559,Boon Lay Way,Opp Blk 657 CP,1.334654622,103.70101403397047
22561,Boon Lay Way,Blk 660 Cp,1.334970385,103.7041443
22569,Boon Lay Way,Opp Blk 660 CP,1.334649396,103.70458203446965
22591,Jurong West St 64,Blk 670A,1.3447589,103.70289
22599,Jurong West St 64,Blk 678D,1.3443608,103.7034508
22609,Soon Lee Rd,Soon Lee Bus Pk,1.330482103,103.69830144019609
23011,Jln Ahmad Ibrahim,Carrier Transicold P/L,1.322405185,103.69250829071932
23019,Jln Ahmad Ibrahim,Nippon Paint,1.323021,103.69256700002227
23021,Jln Ahmad Ibrahim,Aft Benoi Sector,1.322435952,103.6851860612218
23029,Jln Ahmad Ibrahim,Stamford Tyre,1.323021944,103.68622888892132
23031,Jln Ahmad Ibrahim,Bef Benoi Flyover,1.322395431,103.68099108399514
23039,Jln Ahmad Ibrahim,Aft Benoi Flyover,1.323031111,103.68151388887642
23041,Upp Jurong Rd,Opp Jurong Camp,1.333340887,103.69055967203332
23049,Upp Jurong Rd,Jurong Camp,1.334107641,103.69061140570352
23051,Upp Jurong Rd,Bef Kian Teck Rd,1.331689722,103.68928138898715
23059,Upp Jurong Rd,Aft Kian Teck Rd,1.330712847,103.68813759846915
23061,Upp Jurong Rd,Aft Kian Teck Rd,1.329527778,103.68652222202904
23069,Upp Jurong Rd,Bef Kian Teck Rd,1.329899505,103.68582019131013
23071,Upp Jurong Rd,Opp SAFTI Military Inst,1.32977056,103.68257796013837
23079,Upp Jurong Rd,SAFTI Military Inst,1.330179089,103.68181544225693
23081,Upp Jurong Rd,Opp S'pore Discovery Ctr,1.330116606,103.67826798978071
23089,Upp Jurong Rd,S'pore Discovery Ctr,1.330433729,103.67843466317231
23091,Lok Yang Way,Nippon,1.324518616,103.69276227893867
23099,Lok Yang Way,Bef First Lok Yang Rd,1.324671172,103.69286142759196
23101,Lok Yang Way,Auto World Care,1.324534722,103.69091333299923
23109,Lok Yang Way,Aft Third Lok Yang Rd,1.324681389,103.69068388898825
23111,Lok Yang Way,Bef Fourth Lok Yang Rd,1.324546667,103.68836472199122
23119,Lok Yang Way,Aft Fourth Lok Yang Rd,1.324675615,103.68847743952205
23121,Lok Yang Way,Opp Leroy-Somer,1.324549519,103.68564634652004
23129,Lok Yang Way,Leroy-Somer,1.324680967,103.68558762196439
23131,Sixth Lok Yang Rd,MES Logistic Hub,1.325371111,103.6840469
23139,Sixth Lok Yang Rd,Bef Lok Yang Way,1.325171667,103.68414777801725
23141,Sixth Lok Yang Rd,Opp Varco,1.326668807,103.68401506144217
23149,Sixth Lok Yang Rd,Varco,1.326830346,103.68416474851742
23151,Intl Rd,Containers Printers,1.32788229,103.68483459543562
23159,Intl Rd,Aft Fifth Lok Yang Rd,1.32766374,103.68563350571777
23161,Intl Rd,Aft Kian Teck Rd,1.327883956,103.68869472049072
23169,Intl Rd,Bef Kian Teck Rd,1.327688333,103.68867638901021
23171,Intl Rd,SKK (S) Pte Ltd,1.327896036,103.69118969248986
23179,Intl Rd,Aft Second Lok Yang Rd,1.327672844,103.69102029335356
23181,Intl Rd,Aft Kian Teck Rd,1.327903056,103.69448861100467
23189,Intl Rd,Bef First Lok Yang Rd,1.327644597,103.69397532297509
23191,Benoi Sector,SK Tes,1.319661456,103.68362765144359
23199,Benoi Sector,Opp SK Tes,1.319512645,103.68312351699183
23201,Benoi Sector,Pall Corporation,1.3196459,103.68628552653574
23209,Benoi Sector,NS BlueScope Lysaght,1.319503271,103.68577614249959
23211,Benoi Sector,Mapletree Logistics Hub,1.317920619,103.6892047185557
23219,Benoi Sector,Opp Mapletree Log Hub,1.318327273,103.68852528629336
23221,Pioneer Rd,Aft Gul Way,1.308966596,103.67178095052478
23229,Pioneer Rd,Opp Gul Way,1.308687576,103.67180644651505
23231,Pioneer Rd,Keppel Logistics,1.309265,103.67491833296833
23239,Pioneer Rd,Opp Keppel Logistics,1.309154,103.675189
23241,Pioneer Rd,Aft Benoi Rd,1.31025436,103.67981162071217
23249,Pioneer Rd,Bef Benoi Rd,1.309903487,103.67948846644917
23251,Pioneer Rd,Aft Shipyard Rd,1.311722356,103.68378143028161
23259,Pioneer Rd,Bef Shipyard Rd,1.311395562,103.6836649596919
23261,Pioneer Rd,Opp Exxon Mobil,1.312648632,103.68577338809426
23269,Pioneer Rd,Exxon Mobil,1.312406285,103.6857799047387
23279,Pioneer Rd,Bef Benoi Sector,1.314928759,103.69162853660083
23281,Benoi Rd,Aft Pioneer Rd,1.306506176,103.6789673712784
23291,Benoi Rd,ST Marine,1.303824095,103.67930477414359
23301,Benoi Rd,Bef Benoi Basin,1.302120571,103.67953903241491
23311,Benoi Rd,Seatrium Benoi Yard,1.301786389,103.67745555601714
23321,Benoi Rd,Bef Benoi Lane,1.30404333,103.67618479236954
23331,Benoi Rd,Opp JP Nelson,1.306893333,103.67584222201577
23341,Benoi Rd,Aft Pioneer Rd,1.311184964,103.67850804808974
23349,Benoi Rd,Bef Pioneer Rd,1.310768551,103.67871579430353
23351,Benoi Rd,Aft Gul Ave,1.316154859,103.67874941599844
23359,Benoi Rd,Opp Gul Ave,1.315005008,103.6788828370567
23361,Benoi Rd,Bef Benoi Sector,1.319107705,103.6788383227952
23369,Benoi Rd,Aft Benoi Sector,1.319078267,103.67911023430729
23371,Benoi Rd,Bef Joo Koon Int,1.325954453,103.6790814673288
23379,Benoi Rd,Opp Joo Koon Int,1.326543123,103.67939439835483
23389,Shipyard Rd,PEC Ltd,1.307556447,103.69377301234816
23399,Shipyard Rd,Keppel Offshore & Marine,1.305336389,103.69237083299343
23409,Shipyard Rd,Mobil Marine Ter,1.303521389,103.68933638897875
23419,Shipyard Rd,Bef Shipyard Cres,1.303807778,103.6861461109867
23429,Shipyard Rd,Opp Mooreast,1.304568337,103.68472051252805
23439,Shipyard Rd,Opp LP 71,1.30774278,103.68468656882482
23441,Benoi Rd,Bef Benoi Pl,1.313041869,103.67862695881058
23449,Benoi Rd,Aft Benoi Pl,1.312841667,103.67877583300174
23451,Jln Samulun,Opp Chemical Industries,1.304026667,103.6972844439932
23461,Jln Samulun,Tanoto Shipyard,1.305469168,103.69643466903611
23469,Jln Samulun,Opp Tanoto Shipyard,1.305085201,103.69683459275382
23471,Benoi Sector,Aft Benoi Rd,1.319663409,103.68097194774356
23479,Benoi Sector,Bef Benoi Rd,1.319509245,103.68065985334341
23481,Intl Rd,Molex,1.327916917,103.68174669439477
23489,Intl Rd,Opp Molex,1.327596882,103.68048864270644
23491,Joo Koon Circle,Joo Koon Stn Exit B,1.327924084,103.67780864699097
23499,Joo Koon Circle,Joo Koon Stn Exit A,1.327550924,103.67805103515069
23501,Lok Yang Way,Aft Pioneer Rd Nth,1.324531603,103.6958354332658
23509,Lok Yang Way,Hoe Keng Motor,1.32468013,103.69561678727867
23519,Benoi Rd,Opp FairPrice Hub,1.324793524,103.6793660000188
24009,Joo Koon Circle,Joo Koon Int,1.326972547,103.67839791240787
24011,Jln Ahmad Ibrahim,M.C. Packaging Pte Ltd,1.32230924,103.6776263194759
24019,Jln Ahmad Ibrahim,Liang Huat Ind Cplx,1.322887219,103.67728206793541
24021,Jln Ahmad Ibrahim,Meritor Heavy Veh Systems,1.321852572,103.67087977752024
24029,Jln Ahmad Ibrahim,Mazak S'pore,1.322470964,103.67132658072524
24041,Upp Jurong Rd,Opp Pasir Laba Camp,1.330353131,103.67499316670492
24049,Upp Jurong Rd,Pasir Laba Camp,1.33094145,103.67379074701834
24089,Gul Way,Aft Gul Ave,1.314455761,103.67069001700851
24129,Joo Koon Way,Opp Yeow San Pte Ltd,1.326141806,103.66987144292962
24139,Joo Koon Circle,Opp Toyo Ink,1.327335922,103.67193012673827
24149,Joo Koon Circle,Aft Joo Koon Cres,1.327540111,103.67466321781171
24159,Joo Koon Circle,Aft Joo Koon Rd,1.326842223,103.67664244711858
24169,Gul Cres,Bef Gul Circle,1.310386247,103.66671593002816
24179,Gul Cres,Bef Gul Lane,1.309403123,103.66477126222463
24189,Gul Cres,Tai Sin Electric Cables,1.311162291,103.6619380811675
24199,Gul Cres,JB Ind Pte Ltd,1.313081523,103.65993666344218
24209,Gul Cres,Aft Gul Lane,1.315237641,103.65986932009741
24219,Gul Circle,Precision Products,1.318227016,103.66267154250265
24229,Gul Circle,Aft Gul St 3,1.319537781,103.66615348821185
24239,Gul Circle,Bef Gul St 1,1.319791667,103.6690038889689
24249,Gul Circle,Asiatic Agricultural Ind,1.320014171,103.67231073811735
24259,Gul Circle,DNV GL Laboratory,1.320224304,103.6756285744157
24269,Gul Circle,Sing Huat Hardware,1.317960072,103.67660828077693
24279,Gul Circle,Cameron Iron Works,1.314802775,103.6767463061916
24289,Gul Circle,Opp Keppel T&T,1.312404575,103.6748585
24299,Gul Circle,Aft Gul Way,1.312158594,103.67165007095036
24301,Gul Circle,SNL Logistics Pte Ltd,1.312609859,103.66584908540896
24331,Pioneer Rd,Opp Hong Hang Bldg,1.308548333,103.66868333299611
24339,Pioneer Rd,Hong Hang Bldg,1.308406667,103.66899333300486
24341,Gul Rd,Seatrium Pioneer Yard,1.295596248,103.67069575266142
24349,Gul Rd,ST Engrg Gul Yard,1.29557792,103.67091644467769
24351,Gul Rd,Opp S'pore Takada Ind,1.298117633,103.6683905248493
24359,Gul Rd,S'pore Takada Ind,1.298225564,103.66853349337183
24369,Gul Rd,Dyna-Mac Engrg Svcs,1.300776877,103.66698326196405
24379,Gul Rd,Opp Asia Ind Gases,1.30366278,103.66588434674222
24381,Gul Rd,GE Keppel Energy Svcs,1.306888056,103.66532722200753
24389,Gul Rd,Opp GE Keppel Energy Svcs,1.306684311,103.66551563876423
24391,Pioneer Sector 2,Chem-Solv Technologies,1.298593199,103.66447101698635
24401,Pioneer Sector 2,Opp Hoe Huat Engrg,1.300316389,103.66355777798681
24411,Pioneer Sector 2,Opp Multi Ways Equipment,1.302437778,103.66173361100701
24421,Pioneer Sector 2,Bef Pioneer Sector 1,1.304632778,103.65950611101405
24431,Pioneer Sector 1,Aft Pioneer Sector 2,1.307266111,103.6576999999841
24441,Pioneer Sector 3,GSK,1.307134983,103.66096830094709
24451,Pioneer Sector 3,Opp Cambridge Ind Trust,1.305993401,103.66378722029442
24461,Pioneer Sector Lane,Bef Nam Leong Co Pte Ltd,1.297239315,103.66626018526829
24489,Joo Koon Rd,Aft Joo Koon Way,1.325743957,103.67111058135133
24499,Joo Koon Rd,Panasonic Ind Devices,1.32598701,103.67439565139507
24501,PIE,Bef Tuas Flyover,1.324248968,103.66479791875364
24509,PIE,Aft Tuas Flyover,1.324314785,103.66411622471436
24511,Tuas Rd,GUL CIRCLE STN EXIT A,1.319446944,103.6608911
24519,Tuas Rd,GUL CIRCLE STN EXIT B,1.319071944,103.6598081
24521,Tuas Rd,Bef Tuas Ave 5,1.317440843,103.65887836276522
24529,Tuas Rd,Aft Tuas Ave 5,1.317212489,103.65816649904158
24531,Pioneer Sector 1,Utracon Corp,1.306226389,103.65688416696948
24539,Pioneer Sector 1,Dundee Marine,1.304920202,103.65548029310382
24541,Pioneer Sector 1,Opp Seatrium Tuas Yard,1.302756576,103.6556555059217
24549,Pioneer Sector 1,Seatrium Tuas Yard,1.302736389,103.65543583300811
24559,Pioneer Sector 1,Opp Crystal Offshore,1.300793056,103.6574800000263
24571,Joo Koon Circle,Seng Heng Engrg,1.323675558,103.6690675022225
24581,Joo Koon Circle,Opp ESAB,1.324961389,103.6669958
24599,Joo Koon Rd,Bef Joo Koon Way,1.325622844,103.66926644008088
24601,Tuas Rd,Progress Galvanizing,1.31334,103.65486500001047
24609,Tuas Rd,Opp Progress Galvanizing,1.313431037,103.65475166394909
24611,Tuas Rd,Bef Marinteknik,1.310855629,103.65254056553094
24619,Tuas Rd,Opp Marinteknik,1.31113972,103.65260471956782
24621,Tuas Rd,Aft Ocean Tanker,1.307971389,103.64977944402521
24629,Tuas Rd,Opp Ocean Tanker,1.308511389,103.65015527797974
24631,Gul Circle,Bef Benoi Rd,1.320566576,103.67824444522353
24639,Gul Circle,Aft Benoi Rd,1.320410128,103.67791569301414
24641,Gul Ave,W Atelier,1.31424,103.66551388890647
24651,Gul Ave,Metall-Treat Ind,1.314900278,103.66882611097928
24671,Pioneer Rd,Hiap Teck Metal Co,1.309578056,103.66123000003104
24679,Pioneer Rd,Opp Hiap Teck Metal Co,1.309293931,103.6612549652211
24681,Pioneer Rd,Opp Jurong Insp Ctr,1.312008749,103.65863348470843
24689,Pioneer Rd,Jurong Insp Ctr,1.311524362,103.65889588893424
24691,Pioneer Rd,Aft Tuas Rd,1.313445,103.65712805602769
24699,Pioneer Rd,Bef Tuas Rd,1.313453056,103.65690250002406
24701,Pioneer Rd,TUAS CRES STN EXIT B,1.321386,103.649116
24709,Pioneer Rd,TUAS CRES STN EXIT A,1.32089,103.649026
24711,Pioneer Rd,TUAS WEST RD STN EXIT B,1.329871,103.639994
24719,Pioneer Rd,TUAS WEST RD STN EXIT A,1.330051,103.639332
25009,Tuas West Dr,Tuas Ter,1.344995428,103.63920357507963
25059,Tuas Sth Way,Aft Tuas Sth Blvd,1.270007,103.61725
25061,Tuas Ave 9,Kyocera Chemical,1.327585,103.64528750001706
25069,Tuas Ave 9,Opp Kyocera Chemical,1.327511796,103.64551802153501
25071,Tuas Ave 9,Opp Nissin Trspt,1.329582778,103.64320638902281
25079,Tuas Ave 9,Nissin Trspt,1.32944569,103.64347153803386
25091,Tuas Ave 12,Aft Tuas Ave 7,1.334433056,103.64520499998908
25099,Tuas Ave 12,Opto-Pharm,1.333929107,103.6449493341418
25101,Tuas Ave 1,Opp SMC Mfg,1.334284729,103.64783751324052
25109,Tuas Ave 1,SMC Mfg,1.334623333,103.64732250002415
25111,Tuas Ave 1,Aft Tuas Ave 10,1.332398885,103.64981610844488
25119,Tuas Ave 1,Bef Tuas Ave 10,1.332126389,103.64991694402983
25121,Tuas Ave 1,Aft Tuas Ave 8,1.330607633,103.65169663523501
25129,Tuas Ave 1,Aft Tuas Ave 6,1.329944444,103.65226388900422
25151,Tuas Ave 1,Mercedes-Benz Logistics,1.329137281,103.65325524319752
25161,Tuas Ave 1,Toyochem Ink,1.327354229,103.65510623174903
25169,Tuas Ave 1,Opp Galmon S'pore,1.327749444,103.65450055600219
25171,Tuas Ave 1,Becton Dickinson Med,1.325466454,103.65711196773577
25179,Tuas Ave 1,Sew-Eurodrive,1.325291389,103.65711333297114
25181,Tuas Ave 1,Bef Tuas Dr 1,1.323852969,103.65881324089645
25189,Tuas Ave 1,Soon Heng Glass,1.323839722,103.65861666698133
25191,Tuas Ave 1,Asiatic Engrg,1.321299796,103.6596844024505
25199,Tuas Ave 1,Bestofire and Thermal,1.321094722,103.65933166702904
25201,Tuas Ave 3,Aft Tuas Rd,1.31926,103.65870833303143
25209,Tuas Ave 3,Bef Tuas Rd,1.319308056,103.65880916700371
25219,Jln Ahmad Ibrahim,Aft Tuas Ave 2,1.32877104,103.65692226679495
25221,Jln Ahmad Ibrahim,Raffles Country Club,1.334705894,103.65153114279171
25229,Jln Ahmad Ibrahim,Crown Beverage Cans S'pore,1.333712729,103.65176249706444
25231,Jln Ahmad Ibrahim,Opp Asia-Pacific Brewery,1.338658954,103.64740272813636
25239,Jln Ahmad Ibrahim,Asia-Pacific Brewery,1.337405,103.64795499996725
25249,Jln Ahmad Ibrahim,Aft Tuas West Rd,1.339855,103.64535166698558
25251,Jln Ahmad Ibrahim,S'pore Rail Test Ctr,1.345284,103.640183
25259,Jln Ahmad Ibrahim,Bef Tuas West Dr,1.344188178,103.6407070702331
25269,Jln Ahmad Ibrahim,Tuas Checkpt,1.347771507,103.63746924027154
25321,Tuas Ave 5,YCH Distripk,1.317650216,103.6564457850944
25329,Tuas Ave 5,Mapletree Logistics,1.317791389,103.65646249999054
25331,Tuas Ave 5,Chugoku Marine Paints,1.320197778,103.6538130560161
25339,Tuas Ave 5,Opp Chugoku Marine Paints,1.320181798,103.65396888287178
25341,Tuas Ave 5,Bef Tuas Ave 2,1.321943056,103.6519888889781
25349,Tuas Ave 5,Times Printers,1.321592221,103.65248184445197
25351,Tuas Ave 2,Hart Engrg Pte Ltd,1.323969716,103.65303152916469
25359,Tuas Ave 2,Opp Hart Engrg Pte Ltd,1.32365,103.6529238890272
25361,Tuas Ave 4,Yan San Metals Pte Ltd,1.324958464,103.65112458286887
25369,Tuas Ave 4,Opp Yan San Metals,1.325135769,103.65147255685935
25371,Tuas Ave 9,Aft Tuas Ave 4,1.323878056,103.64917444402575
25379,Tuas Ave 9,Aft Tuas Ave 6,1.324216409,103.64900097889706
25381,Tuas Ave 9,WYN2000 Logistics Ctr,1.325563056,103.64739583301906
25389,Tuas Ave 9,Aft Tuas Ave 8,1.32595623,103.64720536104248
25391,Tuas West Rd,Bef Pioneer Rd,1.328969994,103.63704332757345
25399,Tuas West Rd,Aft Pioneer Rd,1.329238655,103.63794454078865
25411,Tuas West Dr,BEF TUAS TER,1.343870621,103.63830559259954
25419,Tuas West Dr,Aft Tuas Ter,1.344389081,103.63837611639327
25421,Tuas West Dr,OPP TUAS LINK STN,1.341466526,103.63745040018382
25429,Tuas West Dr,TUAS LINK STN,1.340558073,103.63696536000046
25431,Tuas West Dr,Super Continental,1.338976449,103.63658739973077
25439,Tuas West Dr,Opp Super Continental,1.339125254,103.63642647473378
25441,Tuas West Dr,Bef Pioneer Rd,1.334832118,103.6351235369854
25449,Tuas West Dr,Aft Pioneer Rd,1.33559255,103.63488564434365
25451,Tuas West Dr,Aft Tuas West St,1.3322833,103.63410305264573
25459,Tuas West Dr,Opp Tuas West St,1.3328,103.63412166700834
25461,Tuas West Dr,Aft Tuas West Ave,1.329448265,103.63291879027565
25469,Tuas West Dr,Bef Tuas West Ave,1.329294722,103.63264583299014
25471,Tuas Link 4,Opp S'pore Epson Ind,1.335523534,103.64184123007807
25479,Tuas Link 4,S'pore Epson Ind,1.335528056,103.64162972197275
25491,Tuas Link 4,Opp Super Continental,1.339010336,103.63816647849173
25499,Tuas Link 4,Super Continental,1.338749722,103.63823777800012
25501,Tuas Ave 7,Kee Wee Hup Kee,1.333790554,103.6436358584241
25509,Tuas Ave 7,Opp Kee Wee Hup Kee,1.333559305,103.64364939022576
25511,Tuas Ave 12,MICHELMAN,1.329815,103.64080472198735
25519,Tuas Ave 12,OPP MICHELMAN,1.329814516,103.6409965426425
25531,Tuas Ave 7,ST KINETICS,1.332349,103.645156
25539,Tuas Ave 7,FUJIFILM,1.332311,103.64507
25541,Tuas Ave 7,PEC,1.329782,103.647851
25549,Tuas Ave 7,CAST LABORATORIES,1.329815,103.647687
25551,Tuas Ave 8,GARMCO,1.325522,103.645927
25559,Tuas Ave 8,LEE WELDED MESH,1.325651,103.645879
25561,Tuas Sth Ave 5,Aft Tuas Cres,1.31836,103.637711
25569,Tuas Sth Ave 5,Bef Tuas Cres,1.318191,103.637247
25571,Tuas Sth Ave 5,OPP WEST STAR,1.315444,103.635242
25579,Tuas Sth Ave 5,WEST STAR,1.315542,103.634947
25589,Tuas Ave 8,CROWN EQUIPMENT,1.328334,103.648426
25591,Tuas Sth Ave 4,OPP WYETH PHARMACEUTICALS,1.310246,103.63509
25599,Tuas Sth Ave 4,WYETH PHARMACEUTICALS,1.30943,103.635806
25601,Tuas Sth Ave 7,PFIZER GLOBAL,1.301632,103.634717
25609,Tuas Sth Ave 7,MERCK SHARP & DOHME,1.301942,103.634519
25611,Tuas Sth Ave 7,OPP WESTLINK TWO,1.297703,103.633033
25621,Tuas Sth Ave 7,STARBURST ENGRG,1.294382,103.631889
25631,Tuas Sth Ave 7,CONTAINER CONNECTIONS,1.290329,103.631397
25641,Tuas Sth Ave 9,OPP ROCHE S'PORE TECH,1.296157,103.638434
25651,Tuas Sth Ave 6,NOVARTIS,1.299345,103.63553
25661,Tuas Sth Ave 8,Bef Tuas Bay Lk,1.293361,103.639925
25669,Tuas Sth Ave 8,Aft Tuas Bay Lk,1.293396,103.639523
25671,Tuas Bay Link,BEF OFFSHORE MARINE CTR,1.294546,103.641614
25681,Pioneer Rd,BEF TUAS WEST AVE,1.332541,103.637033
25689,Pioneer Rd,AFT TUAS WEST AVE,1.332109,103.637126
25691,Tuas Ave 20,AFT TUAS WEST RD STN,1.328519,103.639669
25701,Tuas Sth Ave 5,GLAXOSMITHKLINE,1.295593,103.627651
25709,Tuas Sth Ave 5,EDGEN MURRAY,1.295671,103.627284
25711,Tuas Sth Ave 5,OPP THE INDEX,1.288627,103.625073
25719,Tuas Sth Ave 5,THE INDEX,1.289014,103.624893
25729,Tuas Sth Ave 10,ABBOTT,1.284932,103.628258
25741,Tuas Sth Ave 12,HALLIBURTON,1.280501,103.62711
25751,Tuas Sth Ave 5,BEF TUAS STH AVE 14,1.278059,103.621663
25761,Tuas Sth Ave 14,OPP REC S'PORE,1.275062,103.624222
25771,Tuas Sth Ave 14,AFT TUAS STH ST 7,1.274334,103.632329
25781,Tuas Sth Ave 9,OPP SLS,1.276398,103.635811
25791,Tuas Sth Ave 9,BEF TUAS STH AVE 10,1.28202,103.636126
25801,Tuas Sth Ave 10,BEF TUAS STH AVE 7,1.28451,103.634186
25811,Tuas Ave 12,Bef Tuas Ave 7,1.332261,103.643199
25819,Tuas Ave 12,Aft Tuas Ave 7,1.332495,103.64353
25821,Pioneer Rd,TUAS AMENITY CTR,1.317492,103.652589
26011,Tuas Cres,Bef Tuas Ave 11,1.319229656,103.64876709883725
26019,Tuas Cres,PROGRESS GALVANIZING,1.318612,103.648062
26021,Tuas Cres,Bef Tuas Ave 13,1.317261394,103.64693086349153
26029,Tuas Cres,CHIA HOCK TRADING CO,1.317805,103.647257
26031,Tuas Cres,Hiap Seng Engrg Ltd,1.315482572,103.64524684749753
26039,Tuas Cres,ASIA POLYURETHANE,1.316062,103.645623
26041,Tuas Cres,HIAP SENG ENGRG LTD,1.314711,103.643052
26049,Tuas Cres,Damen Shipyard,1.314865764,103.64275148813714
26051,Tuas Cres,BLASTING ABRASIVES,1.316385,103.641295
26059,Tuas Cres,PAXOCEAN,1.316727778,103.64083888900358
26061,Tuas Cres,B S DEVELOPMENT,1.318186,103.639406
26069,Tuas Cres,Aft Tuas Ave 16,1.318502778,103.63897555599392
26071,Tuas Cres,UNIFINE STAR PETROCHEM,1.320508,103.637024
26079,Tuas Cres,Bef Tuas Loop,1.320606111,103.6367552779852
26081,Tuas Cres,BEF TUAS AVE 18A,1.322491,103.634908
26089,Tuas Cres,Bef Tuas Ave 20,1.322151716,103.63510021174817
26091,Tuas Ave 20,ROTARY ENGRG,1.324656,103.636135
26099,Tuas Ave 20,Bef Tuas Ave 13,1.324642494,103.63599686578979
26101,Tuas Ave 20,BASF STH EAST ASIA,1.326868,103.638144
26109,Tuas Ave 20,Bef Tuas Ave 11,1.327277428,103.63849052734983
26111,Tuas Basin Link,Tru-Marine,1.314643056,103.6542583329887
26121,Tuas Basin Link,Bef Tuas Amenity Ctr,1.317368402,103.65136419209274
26131,Tuas Basin Link,Aft Tuas Cres,1.319022778,103.64969999999403
26141,Tuas Ave 11,Mectron Engrg,1.326686247,103.6402558570377
26151,Tuas Ave 11,Tuas Lot,1.324529988,103.64252271521323
26161,Tuas Ave 11,3NC S'pore,1.322383257,103.6448005401494
26171,Tuas Ave 11,Richee Engrg,1.3201325,103.64712138903367
26201,Tuas West Dr,Opp MSD,1.326952915,103.63192950215767
26209,Tuas West Dr,MSD,1.32692,103.63175333302223
26211,Tuas Sth Ave 9,Framo S'pore Pte Ltd,1.290966108,103.6368386816709
26221,Tuas Sth Ave 9,Opp YLS Steel,1.293249778,103.63700231055886
26241,Tuas Sth Ave 3,Aft Tuas Sth Ave 2,1.320511398,103.63084994911132
26249,Tuas Sth Ave 3,Bef Tuas Sth Ave 2,1.320473708,103.63121830364248
26251,Tuas Sth Ave 3,Bef Tuas Sth Ave 2,1.317447843,103.62972683501111
26259,Tuas Sth Ave 3,Aft Tuas Sth Ave 2,1.317516394,103.63011079068617
26261,Tuas Sth Ave 3,Aft Tuas Sth Ave 4,1.314709069,103.62871219060811
26269,Tuas Sth Ave 3,Bef Tuas Sth Ave 4,1.314358333,103.62895500001656
26279,Tuas Sth Ave 3,Aft Tuas Sth Ave 4,1.311334252,103.6278418960082
26289,Tuas Sth Ave 3,Aft Tuas Sth St 2,1.308545754,103.62682065616312
26299,Tuas Sth Ave 3,Bef Tuas Sth Ave 6,1.305109544,103.62556346611815
26311,Tuas Sth Ave 5,Aft Tuas Sth Ave 6,1.302288265,103.62978115947503
26321,Tuas Sth Ave 5,Bef Tuas Sth St 2,1.306039533,103.63116893582946
26331,Tuas Sth Ave 5,Aft Tuas Sth St 2,1.308699576,103.63213426017337
26349,Tuas Sth Ave 4,Tuas Technology Pk,1.311939692,103.62993851893346
26369,Tuas Sth Ave 3,See Hup Seng,1.298469994,103.62308583345813
26379,Tuas Sth Ave 3,Yong Nam,1.293873807,103.62192147229634
26389,Tuas Sth Ave 3,Bef Tuas Sth Ave 5,1.290550809,103.62453377233186
26399,Tuas Sth Ave 3,Aft Tuas View Cres,1.28949499,103.6274603
26409,Tuas Sth Ave 3,Multico,1.289129093,103.63019873280872
26419,Tuas Sth Ave 3,Aft Tuas View Circuit,1.288919373,103.63301962123198
26429,Tuas Sth Ave 3,Bef Tuas Sth Ave 9,1.2886975,103.63586909363458
26431,Tuas Sth Ave 8,Aft Tuas Sth Ave 9,1.29448159,103.63619121489278
26441,Tuas Sth Ave 8,Bef Tuas Sth Ave 7,1.295689275,103.63296571362545
26451,Tuas Sth Ave 8,Bef Tuas Sth Ave 5,1.296897702,103.62977787735203
26461,Tuas Sth Ave 5,Aft Tuas Sth Ave 8,1.299464722,103.62876777798095
27011,Nanyang Cres,Hall 11 Blk 55,1.355863346,103.68610938870162
27021,Nanyang Cres,Hall 15,1.353241389,103.68192916699402
27031,Nanyang Cres,Hall 12,1.351868157,103.68051749839925
27041,Nanyang Cres,NIE CP 7,1.350719362,103.67864247139183
27051,Nanyang Cres,NIE Lib,1.348453333,103.67665805600423
27061,Nanyang Dr,Sch of ADM,1.349847221,103.68387082088056
27069,Nanyang Dr,Blk 41,1.350089722,103.68418444402793
27071,Nanyang Cres,Nanyang Cres Halls,1.355075335,103.68452767084537
27091,Jln Bahar,Opp Blk 271 CP,1.34911,103.70388500000492
27099,Jln Bahar,Blk 271 CP,1.350236894,103.70360999821403
27101,Jln Bahar,Opp Westwood Sec Sch,1.352594722,103.70111638902962
27109,Jln Bahar,Westwood Sec Sch,1.353094722,103.70082305601869
27121,Jln Bahar,Bef Nanyang Ave,1.356823056,103.69521277798744
27129,Jln Bahar,Opp Nanyang Ave,1.357332172,103.69516041986128
27131,Jurong West St 91,Blk 932,1.34194,103.6885297219715
27139,Jurong West St 91,Blk 934,1.342027461,103.68898154351334
27141,Jurong West St 91,Blk 920,1.339675467,103.68779973857258
27149,Jurong West St 91,Juying Pr Sch,1.339065251,103.68875795867145
27159,Jurong West St 92,Blk 924,1.340337778,103.69005138898682
27169,Nanyang Ave,Bef Jln Bahar,1.356931032,103.69424464254188
