block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
154,MEI LING ST,16,1968,Y,Y,N,N,N,N,QT,140,0,0,140,0,0,0,0,0,0,0,0,0,1.29361494,103.8037425,140154,1085
167,JLN BT MERAH,22,1987,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282615436,103.8185524,150167,1085
201,KIM TIAN RD,3,1992,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28056599,103.8273748,160201,1086
54,C'WEALTH DR,6,2013,N,N,N,Y,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301649988,103.7967964,142054,1086
109,SPOTTISWOODE PK RD,24,1977,Y,N,N,N,N,N,BM,92,0,0,0,0,88,4,0,0,0,0,0,0,1.274031873,103.8366527,80109,1088
20,TELOK BLANGAH CRES,16,1974,Y,N,N,Y,N,N,BM,175,0,0,170,0,5,0,0,0,0,0,0,0,1.276915948,103.8218187,90020,1088
45,STIRLING RD,7,1961,Y,N,N,N,N,N,QT,112,0,0,0,0,0,0,0,0,21,77,14,0,1.297386857,103.803034,140045,1088
78A,DAWSON RD,7,2019,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294248189,103.8101338,142078,1088
32,EUNOS CRES,19,2005,Y,N,N,N,N,N,GL,159,0,9,36,69,0,0,0,45,0,0,0,0,1.320292535,103.901356,400032,1089
48,TANGLIN HALT RD,2,1964,N,Y,N,N,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300789009,103.7976262,142048,1089
119B,KIM TIAN RD,30,2001,Y,N,N,N,N,N,BM,200,0,0,0,128,72,0,0,0,0,0,0,0,1.281155585,103.8272666,162119,1090
75,TIONG POH RD,3,1937,Y,N,N,N,N,N,BM,24,0,2,15,7,0,0,0,0,0,0,0,0,1.282559382,103.8322338,160075,1090
51,SIMS DR,25,1976,Y,N,N,N,N,N,GL,96,0,0,0,0,96,0,0,0,0,0,0,0,1.316292321,103.878899,380051,1092
76,CIRCUIT RD,5,2024,N,Y,N,Y,Y,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.325516935,103.8899036,370076,1092
10,JLN BT HO SWEE,10,1962,Y,N,N,N,N,N,BM,120,0,50,0,0,0,0,0,0,0,70,0,0,1.28745837,103.8326758,161010,1093
126,ALJUNIED RD,20,1982,Y,N,N,N,N,N,GL,76,0,0,0,0,76,0,0,0,0,0,0,0,1.323626344,103.8821205,380126,1093
149,SILAT AVE,13,1982,Y,Y,N,N,N,N,BM,129,0,0,92,33,3,1,0,0,0,0,0,0,1.277360665,103.8316002,160149,1094
42,BEO CRES,10,1964,Y,N,N,Y,N,N,BM,126,0,0,0,0,0,0,0,0,0,126,0,0,1.289062684,103.8267045,160042,1094
32,BENDEMEER RD,12,1970,Y,N,N,Y,N,N,KWN,276,0,0,0,0,0,0,0,0,276,0,0,0,1.319816833,103.8633755,330032,1095
104,SPOTTISWOODE PK RD,25,1976,Y,N,N,Y,N,N,BM,94,0,0,0,0,92,2,0,0,0,0,0,0,1.274427547,103.8348788,80104,1096
638,VEERASAMY RD,4,1985,N,Y,N,N,Y,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.307233426,103.8553458,200638,1096
72,GEYLANG BAHRU,13,1973,Y,Y,N,Y,N,N,KWN,236,0,0,231,0,4,0,0,0,0,0,1,0,1.321583216,103.8714196,330072,1096
95,HENDERSON RD,1,2018,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286322438,103.8213735,150095,1096
103,ALJUNIED CRES,12,1977,Y,N,N,N,N,N,GL,154,0,0,0,0,0,0,0,0,0,154,0,0,1.320516922,103.8832703,380103,1097
120,GEYLANG EAST CTRL,12,1981,Y,N,N,N,N,N,GL,110,0,0,0,110,0,0,0,0,0,0,0,0,1.318211531,103.8847523,380120,1097
16,UPP BOON KENG RD,16,1974,Y,Y,N,N,N,N,KWN,273,0,0,266,0,7,0,0,0,0,0,0,0,1.315431758,103.8716516,380016,1097
56,CASSIA CRES,19,1996,Y,N,N,N,N,N,GL,168,0,0,0,114,54,0,0,0,0,0,0,0,1.310220635,103.8832354,391056,1097
36,EUNOS CRES,19,2005,Y,N,N,N,N,N,GL,104,0,0,35,52,17,0,0,0,0,0,0,0,1.321171644,103.9017728,400036,1098
1A,EUNOS CRES,2,1981,Y,Y,N,N,N,N,GL,2,0,0,0,0,0,0,0,0,0,0,2,0,1.321290305,103.9027278,401001,1099
110,SPOTTISWOODE PK RD,24,1977,Y,N,N,N,N,N,BM,92,0,0,0,0,88,4,0,0,0,0,0,0,1.273638234,103.8364203,81110,1099
15,UPP BOON KENG RD,16,1974,Y,N,N,N,N,N,KWN,210,0,0,0,210,0,0,0,0,0,0,0,0,1.315873249,103.8712962,380015,1099
109,JLN BT MERAH,13,1983,Y,N,N,Y,N,N,BM,118,0,0,0,118,0,0,0,0,0,0,0,0,1.279426714,103.8260869,160109,1101
25,TELOK BLANGAH CRES,25,1975,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.276336898,103.8191944,90025,1102
95A,HENDERSON RD,40,2018,Y,N,N,Y,N,N,BM,257,0,48,104,104,0,0,0,0,0,1,0,0,1.286492541,103.8214336,151095,1103
126C,KIM TIAN RD,40,2011,Y,N,N,N,N,N,BM,214,0,0,78,136,0,0,0,0,0,0,0,0,1.2823137,103.8293115,163126,1104
150,SILAT AVE,4,1982,Y,Y,N,N,N,N,BM,12,0,0,8,4,0,0,0,0,0,0,0,0,1.277077068,103.8314259,160150,1104
61C,STRATHMORE AVE,30,2010,Y,N,N,N,N,N,QT,162,0,0,52,110,0,0,0,0,0,0,0,0,1.294236426,103.8120352,144061,1104
684,RACE COURSE RD,14,1985,Y,Y,N,N,N,N,KWN,115,0,0,77,37,1,0,0,0,0,0,0,0,1.314307076,103.8566595,210684,1104
15,FARRER PK RD,30,2002,Y,N,N,N,N,N,KWN,174,0,0,116,58,0,0,0,0,0,0,0,0,1.311043468,103.8516606,210015,1105
460,LOR 6 TOA PAYOH,3,2003,N,Y,N,N,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33201387,103.8498495,310460,1105
88A,REDHILL CL,5,1993,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286486402,103.8185497,151088,1105
90,REDHILL CL,12,1972,Y,N,N,Y,N,N,BM,264,0,0,0,0,0,0,0,0,264,0,0,0,1.28499477,103.8187585,150090,1105
32,MARGARET DR,47,2021,Y,N,N,N,N,N,QT,163,0,0,123,40,0,0,0,0,0,0,0,0,1.298095249,103.8041842,140032,1106
32A,EUNOS CRES,1,2006,N,N,N,N,N,Y,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.320313995,103.9011039,401032,1106
153A,LOR 1 TOA PAYOH,19,1997,Y,N,N,N,N,N,TP,72,0,0,0,36,36,0,0,0,0,0,0,0,1.333713828,103.8452331,311153,1108
76,GUAN CHUAN ST,3,1937,Y,N,N,N,N,N,BM,42,0,0,8,34,0,0,0,0,0,0,0,0,1.283036951,103.8317782,160076,1108
79,CHAY YAN ST,5,1937,Y,N,N,N,N,N,BM,41,0,14,15,12,0,0,0,0,0,0,0,0,1.282544643,103.8308012,160079,1109
49,SIMS PL,1,2006,N,N,Y,N,N,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317035024,103.8793099,380049,1110
114,MCNAIR RD,1,2016,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.320944814,103.8605201,321114,1111
45,LENGKOK BAHRU,4,1983,Y,N,N,N,N,N,BM,16,0,0,0,0,16,0,0,0,0,0,0,0,1.286742975,103.8126313,150045,1113
69,REDHILL CL,30,1999,Y,N,N,N,N,N,BM,106,0,0,0,77,29,0,0,0,0,0,0,0,1.287016529,103.8163748,150069,1113
8,EUNOS CRES,2,1976,N,Y,N,N,N,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.321128296,103.9046866,400008,1113
107,TOWNER RD,25,1982,Y,N,N,Y,N,N,KWN,295,0,0,140,155,0,0,0,0,0,0,0,0,1.319795086,103.8604358,321107,1114
11,CANTONMENT CL,30,2000,Y,N,N,N,N,N,BM,145,0,0,29,87,29,0,0,0,0,0,0,0,1.274426047,103.8396715,80011,1115
17B,TELOK BLANGAH CRES,1,2005,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.277286876,103.8219407,92017,1115
108,BT PURMEI RD,12,1984,Y,N,N,Y,N,N,BM,176,0,0,55,121,0,0,0,0,0,0,0,0,1.273357314,103.8253458,90108,1116
50,C'WEALTH DR,40,2013,Y,N,N,Y,N,N,QT,278,0,0,106,133,39,0,0,0,0,0,0,0,1.301129092,103.797123,142050,1116
106,BT PURMEI RD,13,1983,Y,N,N,N,N,N,BM,123,0,0,51,72,0,0,0,0,0,0,0,0,1.27298937,103.8256268,90106,1117
112,BT PURMEI RD,14,1984,Y,Y,N,N,N,N,BM,172,0,0,99,73,0,0,0,0,0,0,0,0,1.274528526,103.8259329,90112,1118
62,STRATHMORE AVE,1,2011,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294351674,103.8117356,141062,1118
106A,LOR 1 TOA PAYOH,1,2005,N,N,N,N,N,Y,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.340578954,103.8479348,311106,1119
111,LOR 1 TOA PAYOH,10,1969,Y,Y,N,N,N,N,TP,96,0,0,92,0,3,0,0,0,0,0,1,0,1.341219557,103.8454928,310111,1119
113B,MCNAIR RD,35,2016,Y,N,N,N,N,N,KWN,204,0,0,34,170,0,0,0,0,0,0,0,0,1.321181401,103.8605682,323113,1119
9,GLOUCESTER RD,14,1976,Y,N,N,Y,N,N,KWN,156,0,0,0,156,0,0,0,0,0,0,0,0,1.313586166,103.8516999,210009,1119
30,MARGARET DR,47,2021,Y,N,N,N,N,N,QT,160,0,0,120,40,0,0,0,0,0,0,0,0,1.298726244,103.8039618,141030,1120
5,EUNOS CRES,2,1976,N,Y,N,N,N,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.321190968,103.9035545,400005,1120
108,SPOTTISWOODE PK RD,5,1976,N,Y,N,Y,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.273942277,103.8356593,80108,1121
23A,TELOK BLANGAH CRES,2,2001,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.275768826,103.8207116,91023,1121
79,DAWSON RD,39,2019,Y,N,N,N,N,N,QT,143,0,0,68,38,37,0,0,0,0,0,0,0,1.294590832,103.8103266,141079,1121
134,GEYLANG EAST AVE 1,4,1986,Y,Y,N,N,N,N,GL,24,0,0,0,18,6,0,0,0,0,0,0,0,1.315993889,103.886009,380134,1123
8B,BOON KENG RD,1,2011,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.316410123,103.8611645,332008,1123
117,LOR 1 TOA PAYOH,10,1967,Y,N,N,N,N,N,TP,116,0,0,111,0,4,0,0,0,0,0,1,0,1.340020636,103.8454138,310117,1125
43,STIRLING RD,2,1963,Y,N,N,N,N,N,QT,4,0,0,0,4,0,0,0,0,0,0,0,0,1.298096771,103.8025981,141043,1125
113C,MCNAIR RD,28,2016,Y,N,N,N,N,N,KWN,189,0,38,27,81,0,0,0,43,0,0,0,0,1.320882353,103.8603317,324113,1126
184,TOA PAYOH CTRL,4,1971,Y,Y,N,N,N,N,TP,27,0,0,21,6,0,0,0,0,0,0,0,0,1.332590009,103.8496777,310184,1126
121,LOR 2 TOA PAYOH,30,1998,Y,N,N,N,N,N,TP,106,0,0,0,48,58,0,0,0,0,0,0,0,1.339162623,103.8462435,310121,1127
54A,HAVELOCK RD,1,2012,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289625549,103.8291739,162054,1127
106,TOWNER RD,11,1983,Y,N,N,Y,N,N,KWN,80,0,0,0,40,40,0,0,0,0,0,0,0,1.32102001,103.8609978,322106,1128
152,LOR 2 TOA PAYOH,40,2005,Y,N,N,N,N,N,TP,229,0,0,0,156,73,0,0,0,0,0,0,0,1.334167085,103.8458911,310152,1128
153,MEI LING ST,12,1968,Y,Y,N,N,N,N,QT,80,0,0,80,0,0,0,0,0,0,0,0,0,1.293814453,103.8031379,140153,1128
156,LOR 1 TOA PAYOH,18,1997,Y,N,N,N,N,N,TP,120,0,0,0,88,32,0,0,0,0,0,0,0,1.332564732,103.8452069,310156,1128
77,INDUS RD,12,1972,Y,Y,N,N,N,N,BM,160,0,0,160,0,0,0,0,0,0,0,0,0,1.291134836,103.8267645,160077,1128
8C,BOON KENG RD,6,2011,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.316547095,103.8610337,333008,1128
685,RACE COURSE RD,16,1985,Y,Y,N,N,N,N,KWN,122,0,0,96,26,0,0,0,0,0,0,0,0,1.314005835,103.8568313,210685,1129
166,STIRLING RD,12,1970,Y,N,N,Y,N,N,QT,107,0,0,103,0,3,0,0,0,0,0,1,0,1.29069966,103.8023629,140166,1130
81,STRATHMORE AVE,25,1993,Y,N,N,N,N,N,QT,85,0,0,0,19,64,2,0,0,0,0,0,0,1.294620407,103.8092773,141081,1130
148,SILAT AVE,13,1982,Y,Y,N,N,N,N,BM,116,0,0,89,24,1,2,0,0,0,0,0,0,1.276883151,103.8308839,160148,1131
7,C'WEALTH AVE,25,1994,Y,N,N,N,N,N,QT,90,0,0,0,45,45,0,0,0,0,0,0,0,1.306456477,103.7947656,140007,1131
72,SENG POH RD,3,1937,Y,N,N,N,N,N,BM,24,0,2,15,7,0,0,0,0,0,0,0,0,1.283844174,103.8319984,160072,1131
33,TELOK BLANGAH WAY,12,1975,Y,N,N,Y,N,N,BM,169,0,0,162,0,7,0,0,0,0,0,0,0,1.274361964,103.822184,90033,1132
157A,MEI LING ST,6,2001,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293365525,103.8034593,141157,1134
160,MEI LING ST,20,1970,Y,Y,N,N,N,N,QT,226,0,0,166,57,2,0,0,0,0,0,1,0,1.292096907,103.8042298,140160,1134
165,STIRLING RD,12,1970,Y,N,N,N,N,N,QT,107,0,0,104,0,3,0,0,0,0,0,0,0,1.290764057,103.8019164,140165,1134
35,EUNOS CRES,19,2005,Y,N,N,N,N,N,GL,104,0,0,35,52,17,0,0,0,0,0,0,0,1.321107539,103.9013726,400035,1134
88,C'WEALTH CL,10,1964,Y,N,N,N,N,N,QT,97,0,10,84,3,0,0,0,0,0,0,0,0,1.304886344,103.7991816,140088,1135
10,CANTONMENT CL,5,2000,N,N,N,Y,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.274569743,103.8392121,80010,1136
13,FARRER PK RD,30,2002,Y,N,N,Y,N,N,KWN,174,0,0,0,116,58,0,0,0,0,0,0,0,1.311600762,103.8514001,210013,1136
19,CANTONMENT CL,30,2000,Y,N,N,N,N,N,BM,116,0,0,0,58,58,0,0,0,0,0,0,0,1.273883542,103.8390033,80019,1136
21A,TELOK BLANGAH CRES,1,2003,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.276745665,103.8213635,91021,1136
101,ALJUNIED CRES,12,1977,Y,Y,N,N,N,N,GL,152,0,0,126,22,1,1,0,0,0,0,2,0,1.320922753,103.883352,380101,1137
143,JLN BT MERAH,25,1981,Y,Y,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.277785233,103.8300015,160143,1137
31,BENDEMEER RD,12,1970,Y,N,N,N,N,N,KWN,288,0,0,0,0,0,0,0,0,288,0,0,0,1.319571399,103.8636806,330031,1137
33,EUNOS CRES,19,2005,Y,N,N,N,N,N,GL,159,0,8,72,51,0,0,0,28,0,0,0,0,1.320183255,103.9008049,400033,1137
38,MARGARET DR,2,2022,N,Y,N,N,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297735984,103.8043197,141038,1137
44,LENGKOK BAHRU,4,1983,Y,N,N,N,N,N,BM,16,0,0,0,0,16,0,0,0,0,0,0,0,1.286850982,103.8117125,150044,1137
640,ROWELL RD,10,1982,Y,Y,N,Y,N,N,CT,167,0,0,147,18,0,2,0,0,0,0,0,0,1.307435479,103.8547139,200640,1137
156A,LOR 1 TOA PAYOH,5,1997,N,N,N,N,Y,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333152562,103.8452638,311156,1138
120A,LOR 2 TOA PAYOH,5,1996,N,N,N,N,Y,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.339832599,103.8458592,311120,1139
153A,MEI LING ST,1,2001,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293923412,103.8029454,141153,1139
167,STIRLING RD,12,1970,Y,N,N,N,N,N,QT,144,0,0,143,0,0,0,0,0,0,0,1,0,1.29003093,103.8026043,140167,1139
80,CHAY YAN ST,5,1937,Y,N,N,N,N,N,BM,41,0,14,15,12,0,0,0,0,0,0,0,0,1.282890542,103.8312361,160080,1139
335B,SMITH ST,25,1983,Y,N,N,N,N,N,CT,131,0,0,0,131,0,0,0,0,0,0,0,0,1.282364496,103.8434482,52335,1140
87,C'WEALTH CL,10,1964,Y,N,N,N,N,N,QT,98,0,9,86,2,0,0,0,0,0,1,0,0,1.304656989,103.7993096,140087,1140
164,BT MERAH CTRL,4,1980,Y,Y,N,N,N,N,BM,3,0,0,3,0,0,0,0,0,0,0,0,0,1.283406756,103.8167569,150164,1141
641,ROWELL RD,25,1982,Y,N,N,N,N,N,CT,96,0,0,9,73,14,0,0,0,0,0,0,0,1.308159167,103.8551478,200641,1141
7B,C'WEALTH AVE,6,1994,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30626136,103.7950452,142007,1141
31A,MARGARET DR,7,2021,N,Y,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.298510677,103.8035581,142031,1142
78A,INDUS RD,2,2003,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291297828,103.8281531,164078,1142
91,C'WEALTH DR,10,1965,Y,N,N,N,N,N,QT,95,0,10,80,5,0,0,0,0,0,0,0,0,1.305870346,103.7997636,140091,1143
106,LOR 1 TOA PAYOH,10,1967,Y,N,N,Y,N,N,TP,158,0,0,0,0,0,0,0,0,0,158,0,0,1.340421956,103.848185,310106,1144
107,LOR 1 TOA PAYOH,10,1968,Y,Y,N,N,N,N,TP,96,0,0,96,0,0,0,0,0,0,0,0,0,1.341219489,103.8472888,310107,1144
146,LOR 2 TOA PAYOH,40,2005,Y,N,N,N,N,N,TP,234,0,0,0,195,39,0,0,0,0,0,0,0,1.334664095,103.8464514,310146,1144
49,TANGLIN HALT RD,2,1964,N,Y,N,N,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.300426931,103.7973598,142049,1144
78,INDUS RD,20,1972,Y,Y,N,N,N,N,BM,144,0,0,144,0,0,0,0,0,0,0,0,0,1.291304428,103.8274478,161078,1144
20,CANTONMENT CL,1,2001,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.274168967,103.8396376,80020,1145
50A,SIMS DR,4,2004,N,N,N,N,Y,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.316150757,103.8784402,381050,1145
53,HAVELOCK RD,40,2011,Y,N,N,N,N,N,BM,156,0,0,0,117,39,0,0,0,0,0,0,0,1.289336654,103.8289203,161053,1145
147,SILAT AVE,4,1982,Y,Y,N,N,N,N,BM,12,0,0,8,4,0,0,0,0,0,0,0,0,1.277276965,103.8310934,160147,1146
642,ROWELL RD,25,1982,Y,Y,N,N,N,N,CT,88,0,0,0,74,14,0,0,0,0,0,0,0,1.307780514,103.8564952,200642,1146
10,GLOUCESTER RD,14,1976,Y,N,N,Y,N,N,KWN,207,0,0,180,26,1,0,0,0,0,0,0,0,1.313916587,103.8522098,210010,1147
672,KLANG LANE,1,2000,N,N,N,N,N,Y,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308791938,103.8526488,210672,1147
110,BT PURMEI RD,12,1984,Y,N,N,N,N,N,BM,175,0,0,53,121,0,1,0,0,0,0,0,0,1.273804157,103.8270577,90110,1148
78,YONG SIAK ST,5,1937,Y,Y,N,N,N,N,BM,48,0,0,8,40,0,0,0,0,0,0,0,0,1.282857021,103.8304229,163078,1148
131,GEYLANG EAST AVE 1,4,1986,Y,N,N,N,N,N,GL,40,0,0,0,0,0,40,0,0,0,0,0,0,1.316758614,103.8868112,380131,1149
164A,STIRLING RD,1,2005,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.291701837,103.8022788,141164,1151
14,FARRER PK RD,1,2002,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.311368319,103.8515574,210014,1152
17A,TELOK BLANGAH CRES,30,2000,Y,N,N,Y,N,N,BM,174,0,0,0,116,58,0,0,0,0,0,0,0,1.277382607,103.821604,91017,1152
79A,TOA PAYOH CTRL,40,2008,Y,Y,N,Y,N,N,TP,308,0,0,0,269,39,0,0,0,0,0,0,0,1.334531295,103.8475657,311079,1152
126,GEYLANG EAST AVE 1,10,1983,Y,N,N,Y,N,N,GL,90,0,0,45,45,0,0,0,0,0,0,0,0,1.317556995,103.8871303,381126,1153
34,TELOK BLANGAH WAY,14,1975,Y,N,N,Y,N,N,BM,156,0,0,0,156,0,0,0,0,0,0,0,0,1.273517801,103.822481,90034,1153
124,GEYLANG EAST AVE 1,20,1983,Y,N,N,Y,N,N,GL,211,0,0,61,91,57,2,0,0,0,0,0,0,1.318388638,103.8866757,380124,1154
44,STIRLING RD,2,1963,Y,N,N,N,N,N,QT,4,0,0,0,4,0,0,0,0,0,0,0,0,1.297791663,103.8026579,141044,1154
92,C'WEALTH DR,10,1965,Y,N,N,N,N,N,QT,98,0,9,86,2,0,0,0,0,0,1,0,0,1.305731753,103.8002537,140092,1154
3A,PINE CL,1,1999,N,N,N,N,N,Y,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306798325,103.8829121,393003,1155
6A,BOON KENG RD,5,1994,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317277,103.8613759,331006,1155
62A,STRATHMORE AVE,30,2010,Y,N,N,N,N,N,QT,110,0,0,0,29,81,0,0,0,0,0,0,0,1.294386975,103.8114265,142062,1155
68,REDHILL CL,30,1999,Y,N,N,N,N,N,BM,106,0,0,0,77,29,0,0,0,0,0,0,0,1.28687207,103.8160261,150068,1155
96,DAWSON RD,43,2020,Y,N,N,N,N,N,QT,284,0,0,136,74,74,0,0,0,0,0,0,0,1.296278147,103.812545,141096,1155
61,SIMS DR,1,1978,N,Y,N,Y,N,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.316772228,103.8787808,380061,1156
61,STRATHMORE AVE,6,2010,N,N,N,Y,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29399775,103.8109792,141061,1156
62B,STRATHMORE AVE,27,2010,Y,N,N,N,N,N,QT,180,0,17,52,52,0,0,0,59,0,0,0,0,1.294460576,103.810979,143062,1156
168,JLN BT MERAH,27,1987,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282931863,103.8188002,150168,1157
107,BT PURMEI RD,13,1982,Y,Y,N,N,N,N,BM,144,0,0,84,60,0,0,0,0,0,0,0,0,1.273101655,103.8245086,90107,1158
78A,TOA PAYOH CTRL,1,2008,N,N,N,N,N,Y,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.334946302,103.8475603,311078,1158
162,BT MERAH CTRL,8,1980,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283837301,103.8174661,150162,1159
169A,STIRLING RD,2,1996,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.290233563,103.8029728,141169,1159
26,TELOK BLANGAH CRES,25,1975,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.276693247,103.8188666,90026,1159
94,C'WEALTH DR,10,1965,Y,N,N,N,N,N,QT,98,0,10,86,2,0,0,0,0,0,0,0,0,1.305586163,103.8007436,140094,1159
116,BT MERAH VIEW,5,1973,Y,Y,N,N,N,N,BM,73,0,0,72,0,1,0,0,0,0,0,0,0,1.285134271,103.8215322,151116,1160
118A,LOR 1 TOA PAYOH,1,1997,N,N,N,Y,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.339651267,103.8454852,311118,1160
163,STIRLING RD,12,1969,Y,Y,N,Y,N,N,QT,100,0,0,96,0,3,0,0,0,0,0,1,0,1.291876436,103.8026323,140163,1161
23,BENDEMEER RD,12,1970,Y,Y,N,N,N,N,KWN,125,0,0,124,0,1,0,0,0,0,0,0,0,1.317710415,103.862786,330023,1161
96,HENDERSON RD,5,2018,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287543322,103.8213351,150096,1161
111,JLN BT MERAH,2,1969,Y,Y,N,N,N,N,BM,2,0,0,1,0,0,0,0,0,0,0,1,0,1.280321141,103.8261859,160111,1162
18,TELOK BLANGAH CRES,14,1974,Y,N,N,Y,N,N,BM,174,0,0,166,0,8,0,0,0,0,0,0,0,1.277909847,103.8225358,90018,1162
335,SMITH ST,4,1983,N,Y,Y,N,Y,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282274961,103.8432385,50335,1162
85,DAWSON RD,7,2015,N,Y,N,Y,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295319663,103.8097586,141085,1162
95B,HENDERSON RD,40,2018,Y,N,N,Y,N,N,BM,286,0,78,104,104,0,0,0,0,0,0,0,0,1.286977039,103.8215588,152095,1162
107,ALJUNIED CRES,12,1980,Y,N,N,Y,N,N,GL,88,0,0,0,88,0,0,0,0,0,0,0,0,1.318964653,103.8842872,380107,1163
23,TELOK BLANGAH CRES,14,1974,Y,Y,N,Y,N,N,BM,130,0,0,0,130,0,0,0,0,0,0,0,0,1.276080724,103.8208395,90023,1163
28,TELOK BLANGAH RISE,13,1975,Y,N,N,Y,N,N,BM,142,0,0,140,0,2,0,0,0,0,0,0,0,1.273947618,103.8208669,90028,1163
48,SIMS PL,2,1979,N,Y,N,N,N,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317755598,103.8794395,380048,1163
161,BT MERAH CTRL,4,1980,Y,Y,N,N,N,N,BM,57,0,0,52,3,1,0,0,0,0,0,1,0,1.283912294,103.8160061,150161,1164
22,TELOK BLANGAH CRES,14,1974,Y,Y,N,Y,N,N,BM,149,0,0,142,0,7,0,0,0,0,0,0,0,1.276559216,103.8198219,90022,1164
49,STIRLING RD,7,1961,Y,Y,N,N,N,N,QT,96,0,0,0,0,0,0,0,0,18,66,12,0,1.297506445,103.8022572,141049,1165
1,DELTA AVE,25,1982,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.292075251,103.8285841,160001,1166
